9ef211a0-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
a25efdd0-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
a60e9850-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
aa0a08e0-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
ad929360-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
b085bbb0-452d-11e9-b1e4-e5985dca719e,activate,lights,washroom
b398c810-452d-11e9-b1e4-e5985dca719e,deactivate,lights,none
b6d99b30-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
ba5ddff0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
bdfed470-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
c1d271b0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
c51fef00-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
c855c5a0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
cbc12b30-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
cf092a40-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
d2e293e0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
d6911cf0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
d9c96490-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
dd2316e0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
e0367160-452d-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
e3676600-452d-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
e68d3710-452d-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
e9a8a7e0-452d-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
ec382c60-452d-11e9-b1e4-e5985dca719e,increase,volume,none
eebd50a0-452d-11e9-b1e4-e5985dca719e,increase,volume,none
f1519010-452d-11e9-b1e4-e5985dca719e,increase,volume,none
f4317e80-452d-11e9-b1e4-e5985dca719e,increase,volume,none
f6c9dca0-452d-11e9-b1e4-e5985dca719e,increase,volume,none
fa0c3660-452d-11e9-b1e4-e5985dca719e,increase,volume,none
fd0b4590-452d-11e9-b1e4-e5985dca719e,increase,volume,none
00224990-452e-11e9-b1e4-e5985dca719e,increase,volume,none
038e7270-452e-11e9-b1e4-e5985dca719e,increase,volume,none
06b072f0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
09d95140-452e-11e9-b1e4-e5985dca719e,increase,volume,none
0cbd3750-452e-11e9-b1e4-e5985dca719e,increase,volume,none
0fa22ed0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
1297ef30-452e-11e9-b1e4-e5985dca719e,increase,volume,none
15c9f540-452e-11e9-b1e4-e5985dca719e,increase,volume,none
19159dd0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
1baac7a0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
1f7d7a80-452e-11e9-b1e4-e5985dca719e,increase,volume,none
2349ebd0-452e-11e9-b1e4-e5985dca719e,increase,volume,none
27c98080-452e-11e9-b1e4-e5985dca719e,increase,volume,none
2aad3f80-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
2dca5e00-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
30c156e0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
34319e70-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
373652f0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
39a493d0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
3c68bce0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
3f58d7f0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
426ef190-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
45596750-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
48338960-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
4b522e80-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
4dda6000-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
50cd6140-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
53c03b70-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
56a496b0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
5a2a13f0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
612c34d0-452e-11e9-b1e4-e5985dca719e,decrease,volume,none
6ad86710-452e-11e9-b1e4-e5985dca719e,increase,heat,none
6f578690-452e-11e9-b1e4-e5985dca719e,increase,heat,none
73115a40-452e-11e9-b1e4-e5985dca719e,increase,heat,none
76fb3ea0-452e-11e9-b1e4-e5985dca719e,increase,heat,none
79ded690-452e-11e9-b1e4-e5985dca719e,increase,heat,none
7c5aac00-452e-11e9-b1e4-e5985dca719e,increase,heat,none
7eef60a0-452e-11e9-b1e4-e5985dca719e,increase,heat,none
825e96c0-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
859a12b0-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
89111100-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
8cc0f9a0-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
9042f470-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
93a9c620-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
96939fa0-452e-11e9-b1e4-e5985dca719e,increase,heat,kitchen
99a48920-452e-11e9-b1e4-e5985dca719e,increase,heat,bedroom
9d3aa830-452e-11e9-b1e4-e5985dca719e,increase,heat,bedroom
a01e6730-452e-11e9-b1e4-e5985dca719e,increase,heat,bedroom
a322f4a0-452e-11e9-b1e4-e5985dca719e,increase,heat,bedroom
a62c8b20-452e-11e9-b1e4-e5985dca719e,increase,heat,bedroom
a9ae85f0-452e-11e9-b1e4-e5985dca719e,increase,heat,bedroom
ad4f0540-452e-11e9-b1e4-e5985dca719e,increase,heat,bedroom
b0b16a20-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
b3f4ae40-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
b7440050-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
ba6ae2d0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
bd6f9750-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
c1ea22f0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
c578a0e0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
d539d4e0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
d876d770-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
db80e320-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
de645400-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
e10082b0-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
e4280170-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
e73ede60-452e-11e9-b1e4-e5985dca719e,increase,heat,washroom
e9d4cb80-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
ec446bf0-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
eebd0d10-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
f17af490-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
f3e9d1b0-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
f70c2050-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
fa63afc0-452e-11e9-b1e4-e5985dca719e,decrease,heat,none
fd814370-452e-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
008b2810-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
03aa6970-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
06d4f570-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
094de4b0-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
0cfac010-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
108baf00-452f-11e9-b1e4-e5985dca719e,decrease,heat,kitchen
13925f50-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
17346540-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
1a19f900-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
1d3ae810-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
20032fd0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
24b67eb0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
284571d0-452f-11e9-b1e4-e5985dca719e,decrease,heat,bedroom
2c1eb460-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
2fab0f70-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
32f4e340-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
3642d5c0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
398e3030-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
3ce830a0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
3fe2abf0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
42f47fd0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
464dbcf0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
498b0da0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
4ce200d0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
501bcf10-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
53705140-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
5661f2f0-452f-11e9-b1e4-e5985dca719e,decrease,heat,washroom
58fa5110-452f-11e9-b1e4-e5985dca719e,deactivate,music,none
5b675970-452f-11e9-b1e4-e5985dca719e,deactivate,music,none
5dd91cc0-452f-11e9-b1e4-e5985dca719e,deactivate,music,none
60af9550-452f-11e9-b1e4-e5985dca719e,activate,music,none
63879480-452f-11e9-b1e4-e5985dca719e,activate,music,none
66adb3b0-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
69d5a7a0-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
6cc1f220-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
79486d80-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
7c687230-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
7f49c030-452f-11e9-b1e4-e5985dca719e,bring,newspaper,none
8228eb50-452f-11e9-b1e4-e5985dca719e,bring,juice,none
85362b50-452f-11e9-b1e4-e5985dca719e,bring,juice,none
88013230-452f-11e9-b1e4-e5985dca719e,bring,juice,none
8afc70d0-452f-11e9-b1e4-e5985dca719e,bring,juice,none
8df42d00-452f-11e9-b1e4-e5985dca719e,bring,juice,none
90ccc870-452f-11e9-b1e4-e5985dca719e,bring,socks,none
93e1a990-452f-11e9-b1e4-e5985dca719e,bring,socks,none
967043b0-452f-11e9-b1e4-e5985dca719e,bring,socks,none
9ce036b0-452f-11e9-b1e4-e5985dca719e,bring,socks,none
a0673a90-452f-11e9-b1e4-e5985dca719e,bring,socks,none
a3252210-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
a5fc0fd0-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
a8d2fd90-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
abf3c590-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
af3b0150-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
b210dda0-452f-11e9-b1e4-e5985dca719e,bring,shoes,none
b4f2a0d0-452f-11e9-b1e4-e5985dca719e,change language,none,none
b7e999b0-452f-11e9-b1e4-e5985dca719e,change language,none,none
bb15ac50-452f-11e9-b1e4-e5985dca719e,change language,none,none
be29ca20-452f-11e9-b1e4-e5985dca719e,change language,none,none
c0d5b040-452f-11e9-b1e4-e5985dca719e,change language,none,none
c3814840-452f-11e9-b1e4-e5985dca719e,change language,none,none
c6699b20-452f-11e9-b1e4-e5985dca719e,change language,none,none
c9138570-452f-11e9-b1e4-e5985dca719e,change language,none,none
cbe1c0a0-452f-11e9-b1e4-e5985dca719e,change language,none,none
d2524fe0-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
d594d0b0-452f-11e9-b1e4-e5985dca719e,change language,German,none
d89f78a0-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
db99f3f0-452f-11e9-b1e4-e5985dca719e,change language,English,none
de9ea870-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
e3613990-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
e7b5c6a0-452f-11e9-b1e4-e5985dca719e,change language,German,none
ec6cbf00-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
f0cbac50-452f-11e9-b1e4-e5985dca719e,change language,English,none
f4966ff0-452f-11e9-b1e4-e5985dca719e,change language,Chinese,none
f81a3f80-452f-11e9-b1e4-e5985dca719e,change language,German,none
fc7e35e0-452f-11e9-b1e4-e5985dca719e,change language,Korean,none
00762400-4530-11e9-b1e4-e5985dca719e,change language,English,none
07125720-4530-11e9-b1e4-e5985dca719e,change language,Chinese,none
0b952020-4530-11e9-b1e4-e5985dca719e,change language,German,none
10264100-4530-11e9-b1e4-e5985dca719e,change language,Korean,none
148666d0-4530-11e9-b1e4-e5985dca719e,change language,English,none
185e22c0-4530-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
1b5c4790-4530-11e9-b1e4-e5985dca719e,deactivate,music,none
1e625ba0-4530-11e9-b1e4-e5985dca719e,activate,lights,none
3ecb5310-4530-11e9-b1e4-e5985dca719e,deactivate,lights,none
418c95f0-4530-11e9-b1e4-e5985dca719e,change language,none,none
447cff20-4530-11e9-b1e4-e5985dca719e,deactivate,music,none
46f32f40-4530-11e9-b1e4-e5985dca719e,activate,music,none
49bc6160-4530-11e9-b1e4-e5985dca719e,decrease,volume,none
4cbde190-4530-11e9-b1e4-e5985dca719e,activate,lights,none
506ae400-4530-11e9-b1e4-e5985dca719e,activate,lights,none
53ad64d0-4530-11e9-b1e4-e5985dca719e,activate,lights,none
56dc84b0-4530-11e9-b1e4-e5985dca719e,deactivate,lights,none
59730e10-4530-11e9-b1e4-e5985dca719e,deactivate,lights,none
5c582ca0-4530-11e9-b1e4-e5985dca719e,deactivate,lights,none
5efb1210-4530-11e9-b1e4-e5985dca719e,increase,volume,none
6199d8d0-4530-11e9-b1e4-e5985dca719e,increase,volume,none
640fe1e0-4530-11e9-b1e4-e5985dca719e,increase,volume,none
66cedad0-4530-11e9-b1e4-e5985dca719e,increase,volume,none
696a6d40-4530-11e9-b1e4-e5985dca719e,decrease,volume,none
6c4bbb40-4530-11e9-b1e4-e5985dca719e,decrease,volume,none
6f0fe450-4530-11e9-b1e4-e5985dca719e,decrease,volume,none
720fdde0-4530-11e9-b1e4-e5985dca719e,increase,heat,none
7511fa50-4530-11e9-b1e4-e5985dca719e,increase,heat,none
778b37b0-4530-11e9-b1e4-e5985dca719e,increase,heat,none
7a85b300-4530-11e9-b1e4-e5985dca719e,increase,heat,none
7d73f950-4530-11e9-b1e4-e5985dca719e,decrease,heat,none
8078d4e0-4530-11e9-b1e4-e5985dca719e,decrease,heat,none
83277a20-4530-11e9-b1e4-e5985dca719e,decrease,heat,none
85ebf150-4530-11e9-b1e4-e5985dca719e,decrease,heat,none
88cbdfc0-4530-11e9-b1e4-e5985dca719e,deactivate,music,none
8b7c80d0-4530-11e9-b1e4-e5985dca719e,deactivate,music,none
8dd6c480-4530-11e9-b1e4-e5985dca719e,activate,music,none
907b57a0-4530-11e9-b1e4-e5985dca719e,activate,music,none
933128d0-4530-11e9-b1e4-e5985dca719e,activate,music,none
95f5ee20-4530-11e9-b1e4-e5985dca719e,activate,music,none
98ba3e40-4530-11e9-b1e4-e5985dca719e,activate,lamp,none
9b6009e0-4530-11e9-b1e4-e5985dca719e,activate,lamp,none
9e203b50-4530-11e9-b1e4-e5985dca719e,activate,lamp,none
a0ad75e0-4530-11e9-b1e4-e5985dca719e,activate,lamp,none
a37fcfc0-4530-11e9-b1e4-e5985dca719e,deactivate,lamp,none
a6257450-4530-11e9-b1e4-e5985dca719e,deactivate,lamp,none
a9011d00-4530-11e9-b1e4-e5985dca719e,deactivate,lamp,none
ab7f8a80-4530-11e9-b1e4-e5985dca719e,deactivate,lamp,none
ae39ef90-4530-11e9-b1e4-e5985dca719e,activate,lights,none
b1525320-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
bf91a210-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
c31f5cb0-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
c68c6ff0-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
c9d0c580-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
ccebe830-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
d023e1b0-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
d34c98f0-4530-11e9-b1e4-e5985dca719e,activate,lights,kitchen
d69b9ce0-4530-11e9-b1e4-e5985dca719e,activate,lights,bedroom
d9654430-4530-11e9-b1e4-e5985dca719e,activate,lights,bedroom
dcb0c5b0-4530-11e9-b1e4-e5985dca719e,activate,lights,bedroom
df649b10-4530-11e9-b1e4-e5985dca719e,activate,lights,bedroom
e22df440-4530-11e9-b1e4-e5985dca719e,activate,lights,bedroom
e4c5b620-4530-11e9-b1e4-e5985dca719e,activate,lights,bedroom
e7806950-4530-11e9-b1e4-e5985dca719e,activate,lights,washroom
ea2c0150-4530-11e9-b1e4-e5985dca719e,activate,lights,washroom
ed7a9010-4530-11e9-b1e4-e5985dca719e,activate,lights,washroom
f0c463e0-4530-11e9-b1e4-e5985dca719e,activate,lights,washroom
f464e330-4530-11e9-b1e4-e5985dca719e,activate,lights,washroom
fa2a1740-4530-11e9-b1e4-e5985dca719e,activate,lights,washroom
fd2073e0-4530-11e9-b1e4-e5985dca719e,activate,lights,washroom
00143870-4531-11e9-b1e4-e5985dca719e,activate,lights,washroom
02ea62e0-4531-11e9-b1e4-e5985dca719e,activate,lights,washroom
060b7900-4531-11e9-b1e4-e5985dca719e,deactivate,lights,none
090c8400-4531-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
0c382170-4531-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
0fa2c3b0-4531-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
12e48130-4531-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
15da1a80-4531-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
18a4d340-4531-11e9-b1e4-e5985dca719e,deactivate,lights,kitchen
1b7b24c0-4531-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
1e632980-4531-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
21b8bd20-4531-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
24e1e990-4531-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
27deaed0-4531-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
2af7d5b0-4531-11e9-b1e4-e5985dca719e,deactivate,lights,bedroom
2df18db0-4531-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
311b2f50-4531-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
343abed0-4531-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
373cb430-4531-11e9-b1e4-e5985dca719e,deactivate,lights,washroom
4be0d290-4531-11e9-b1e4-e5985dca719e,increase,volume,none
4e9f2f40-4531-11e9-b1e4-e5985dca719e,increase,volume,none
510d4910-4531-11e9-b1e4-e5985dca719e,increase,volume,none
538fae30-4531-11e9-b1e4-e5985dca719e,increase,volume,none
55aa02b0-4531-11e9-b1e4-e5985dca719e,increase,volume,none
589d2b00-4531-11e9-b1e4-e5985dca719e,increase,volume,none
5b336640-4531-11e9-b1e4-e5985dca719e,increase,volume,none
5e0c4fd0-4531-11e9-b1e4-e5985dca719e,increase,volume,none
615141a0-4531-11e9-b1e4-e5985dca719e,increase,volume,none
63f33cb0-4531-11e9-b1e4-e5985dca719e,increase,volume,none
66cd37b0-4531-11e9-b1e4-e5985dca719e,increase,volume,none
69660b00-4531-11e9-b1e4-e5985dca719e,increase,volume,none
6c335bd0-4531-11e9-b1e4-e5985dca719e,increase,volume,none
6ec9e530-4531-11e9-b1e4-e5985dca719e,increase,volume,none
71b82b80-4531-11e9-b1e4-e5985dca719e,increase,volume,none
74802520-4531-11e9-b1e4-e5985dca719e,increase,volume,none
7ae60600-4531-11e9-b1e4-e5985dca719e,increase,volume,none
7e4d73f0-4531-11e9-b1e4-e5985dca719e,increase,volume,none
82235b20-4531-11e9-b1e4-e5985dca719e,increase,volume,none
84c0e960-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
87a062a0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
8a565ae0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
8d1f65f0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
905c8f90-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
930df3f0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
959d0340-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
97fee810-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
9a8c49b0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
9d119500-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
a00d21c0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
a2efa840-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
a576ef60-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
a7fcd6f0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
aaaa6ac0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
ad7cc4a0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
b0b35e90-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
b43d96c0-4531-11e9-b1e4-e5985dca719e,decrease,volume,none
b711ec70-4531-11e9-b1e4-e5985dca719e,increase,heat,none
bc0355c0-4531-11e9-b1e4-e5985dca719e,increase,heat,none
bf2185b0-4531-11e9-b1e4-e5985dca719e,increase,heat,none
c2a09a50-4531-11e9-b1e4-e5985dca719e,increase,heat,none
c51a73f0-4531-11e9-b1e4-e5985dca719e,increase,heat,none
c7797290-4531-11e9-b1e4-e5985dca719e,increase,heat,none
c9ee4320-4531-11e9-b1e4-e5985dca719e,increase,heat,none
cd520790-4531-11e9-b1e4-e5985dca719e,increase,heat,kitchen
d045a510-4531-11e9-b1e4-e5985dca719e,increase,heat,kitchen
d3c507d0-4531-11e9-b1e4-e5985dca719e,increase,heat,kitchen
d7245f70-4531-11e9-b1e4-e5985dca719e,increase,heat,kitchen
dfd6a150-4531-11e9-b1e4-e5985dca719e,increase,heat,kitchen
e2e80000-4531-11e9-b1e4-e5985dca719e,increase,heat,bedroom
e62fb0f0-4531-11e9-b1e4-e5985dca719e,increase,heat,bedroom
e8ba0550-4531-11e9-b1e4-e5985dca719e,increase,heat,bedroom
eb775090-4531-11e9-b1e4-e5985dca719e,increase,heat,bedroom
ee6ee5b0-4531-11e9-b1e4-e5985dca719e,increase,heat,bedroom
f1fa2f50-4531-11e9-b1e4-e5985dca719e,increase,heat,bedroom
f548be10-4531-11e9-b1e4-e5985dca719e,increase,heat,bedroom
f8765750-4531-11e9-b1e4-e5985dca719e,increase,heat,washroom
fb5f1f60-4531-11e9-b1e4-e5985dca719e,increase,heat,washroom
fe51d280-4531-11e9-b1e4-e5985dca719e,increase,heat,washroom
018d0050-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
045f0c10-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
24d4d4c0-4532-11e9-b1e4-e5985dca719e,increase,heat,washroom
