1d298ba0-462f-11e9-bc65-55b32b211b66,increase,volume,none
1ef3eb60-462f-11e9-bc65-55b32b211b66,increase,volume,none
222702e0-462f-11e9-bc65-55b32b211b66,increase,volume,none
243ebf50-462f-11e9-bc65-55b32b211b66,increase,volume,none
262b7420-462f-11e9-bc65-55b32b211b66,increase,volume,none
28167b40-462f-11e9-bc65-55b32b211b66,increase,volume,none
2b38a2d0-462f-11e9-bc65-55b32b211b66,increase,volume,none
2e5c9f20-462f-11e9-bc65-55b32b211b66,increase,volume,none
3122eb10-462f-11e9-bc65-55b32b211b66,increase,volume,none
33234ef0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
355f0e20-462f-11e9-bc65-55b32b211b66,decrease,volume,none
373ecaa0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
394fd050-462f-11e9-bc65-55b32b211b66,decrease,volume,none
3b685010-462f-11e9-bc65-55b32b211b66,decrease,volume,none
3d6c5d70-462f-11e9-bc65-55b32b211b66,decrease,volume,none
3f438e70-462f-11e9-bc65-55b32b211b66,decrease,volume,none
4120d9f0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
431c82e0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
44f4c550-462f-11e9-bc65-55b32b211b66,decrease,volume,none
46e8cd20-462f-11e9-bc65-55b32b211b66,decrease,volume,none
48dcfc00-462f-11e9-bc65-55b32b211b66,decrease,volume,none
4ac20fb0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
4caf60c0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
4e75a1d0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
504028a0-462f-11e9-bc65-55b32b211b66,decrease,volume,none
525ca000-462f-11e9-bc65-55b32b211b66,decrease,volume,none
54a1fc20-462f-11e9-bc65-55b32b211b66,decrease,volume,none
577e4110-462f-11e9-bc65-55b32b211b66,increase,heat,none
59718590-462f-11e9-bc65-55b32b211b66,increase,heat,none
5bc5fce0-462f-11e9-bc65-55b32b211b66,increase,heat,none
5e4d6b10-462f-11e9-bc65-55b32b211b66,increase,heat,none
606093a0-462f-11e9-bc65-55b32b211b66,increase,heat,none
624495e0-462f-11e9-bc65-55b32b211b66,increase,heat,none
641de9c0-462f-11e9-bc65-55b32b211b66,increase,heat,none
66a11230-462f-11e9-bc65-55b32b211b66,increase,heat,kitchen
68e6e380-462f-11e9-bc65-55b32b211b66,increase,heat,kitchen
6c4306d0-462f-11e9-bc65-55b32b211b66,increase,heat,kitchen
6ea19040-462f-11e9-bc65-55b32b211b66,increase,heat,kitchen
70e31bd0-462f-11e9-bc65-55b32b211b66,increase,heat,kitchen
733ee620-462f-11e9-bc65-55b32b211b66,increase,heat,kitchen
7544c840-462f-11e9-bc65-55b32b211b66,increase,heat,kitchen
77b9bfe0-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
7a247e50-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
7c41e010-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
7e6c8840-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
99b5b360-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
9c34e430-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
9ebbb620-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
a1192e20-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
a3a00010-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
a5e2c420-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
a87be590-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
aa972470-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
acf8bb20-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
af5a9ff0-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
b1cfbea0-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
b4136d10-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
b6297bd0-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
b83fb1a0-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
ba177ee0-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
bc69d350-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
bec9bc50-462f-11e9-bc65-55b32b211b66,increase,heat,washroom
c0b78290-462f-11e9-bc65-55b32b211b66,decrease,heat,none
c2845350-462f-11e9-bc65-55b32b211b66,decrease,heat,none
c45a99f0-462f-11e9-bc65-55b32b211b66,decrease,heat,none
c65d95e0-462f-11e9-bc65-55b32b211b66,decrease,heat,none
c83fea70-462f-11e9-bc65-55b32b211b66,decrease,heat,none
ca41fc00-462f-11e9-bc65-55b32b211b66,decrease,heat,none
cc741e40-462f-11e9-bc65-55b32b211b66,decrease,heat,none
cee6a4e0-462f-11e9-bc65-55b32b211b66,decrease,heat,kitchen
d172f510-462f-11e9-bc65-55b32b211b66,decrease,heat,kitchen
d3b5b920-462f-11e9-bc65-55b32b211b66,decrease,heat,kitchen
d5cefc30-462f-11e9-bc65-55b32b211b66,decrease,heat,kitchen
d7c94590-462f-11e9-bc65-55b32b211b66,decrease,heat,kitchen
d9f1f1f0-462f-11e9-bc65-55b32b211b66,decrease,heat,kitchen
dc3af790-462f-11e9-bc65-55b32b211b66,decrease,heat,kitchen
de8ef9b0-462f-11e9-bc65-55b32b211b66,decrease,heat,bedroom
e0c98060-462f-11e9-bc65-55b32b211b66,decrease,heat,bedroom
e2de7db0-462f-11e9-bc65-55b32b211b66,decrease,heat,bedroom
e6a39c00-462f-11e9-bc65-55b32b211b66,decrease,heat,bedroom
eb054870-462f-11e9-bc65-55b32b211b66,increase,heat,bedroom
ed027800-462f-11e9-bc65-55b32b211b66,decrease,heat,bedroom
ef52d0a0-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
f1a9b8f0-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
f3ba2260-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
f5fc9850-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
f8572a20-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
fa8331e0-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
fc851c60-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
fee134d0-462f-11e9-bc65-55b32b211b66,decrease,heat,washroom
01307c00-4630-11e9-bc65-55b32b211b66,decrease,heat,washroom
04458430-4630-11e9-bc65-55b32b211b66,decrease,heat,washroom
067e8440-4630-11e9-bc65-55b32b211b66,decrease,heat,washroom
08ce40a0-4630-11e9-bc65-55b32b211b66,increase,heat,washroom
0ae8bc30-4630-11e9-bc65-55b32b211b66,decrease,heat,washroom
0ce2b770-4630-11e9-bc65-55b32b211b66,decrease,heat,washroom
0ecbc2c0-4630-11e9-bc65-55b32b211b66,deactivate,music,kitchen
10c325f0-4630-11e9-bc65-55b32b211b66,deactivate,music,none
127e9190-4630-11e9-bc65-55b32b211b66,deactivate,music,none
1455c290-4630-11e9-bc65-55b32b211b66,activate,music,none
164584a0-4630-11e9-bc65-55b32b211b66,activate,music,none
18583800-4630-11e9-bc65-55b32b211b66,bring,newspaper,none
1a45b020-4630-11e9-bc65-55b32b211b66,bring,newspaper,none
1c248240-4630-11e9-bc65-55b32b211b66,bring,newspaper,none
90f412c0-4630-11e9-bc65-55b32b211b66,bring,newspaper,none
93350210-4630-11e9-bc65-55b32b211b66,bring,newspaper,none
96178890-4630-11e9-bc65-55b32b211b66,bring,newspaper,none
98567c10-4630-11e9-bc65-55b32b211b66,bring,juice,none
9a581870-4630-11e9-bc65-55b32b211b66,bring,juice,none
9c3eb2c0-4630-11e9-bc65-55b32b211b66,bring,juice,none
9e204400-4630-11e9-bc65-55b32b211b66,bring,juice,none
a02a44d0-4630-11e9-bc65-55b32b211b66,bring,juice,none
a2224440-4630-11e9-bc65-55b32b211b66,bring,socks,none
a47fe350-4630-11e9-bc65-55b32b211b66,bring,socks,none
a65bf650-4630-11e9-bc65-55b32b211b66,bring,socks,none
a854b910-4630-11e9-bc65-55b32b211b66,bring,socks,none
aa5df690-4630-11e9-bc65-55b32b211b66,bring,socks,none
ac48fdb0-4630-11e9-bc65-55b32b211b66,bring,socks,none
ae5f3380-4630-11e9-bc65-55b32b211b66,bring,shoes,none
b059cb00-4630-11e9-bc65-55b32b211b66,bring,shoes,none
b23541c0-4630-11e9-bc65-55b32b211b66,bring,shoes,none
b4143af0-4630-11e9-bc65-55b32b211b66,bring,shoes,none
b6428ca0-4630-11e9-bc65-55b32b211b66,bring,shoes,none
b820e990-4630-11e9-bc65-55b32b211b66,bring,shoes,none
bb5b05f0-4630-11e9-bc65-55b32b211b66,change language,none,none
bd83b250-4630-11e9-bc65-55b32b211b66,change language,none,none
bf96b3d0-4630-11e9-bc65-55b32b211b66,change language,none,none
c1795680-4630-11e9-bc65-55b32b211b66,change language,none,none
c3f61650-4630-11e9-bc65-55b32b211b66,change language,none,none
c604ab00-4630-11e9-bc65-55b32b211b66,change language,none,none
c8ae6e40-4630-11e9-bc65-55b32b211b66,change language,none,none
cb15d150-4630-11e9-bc65-55b32b211b66,change language,none,none
cd50a620-4630-11e9-bc65-55b32b211b66,change language,none,none
cf677830-4630-11e9-bc65-55b32b211b66,change language,none,none
d17f0d90-4630-11e9-bc65-55b32b211b66,change language,Chinese,none
d3b85bc0-4630-11e9-bc65-55b32b211b66,change language,German,none
d5d10290-4630-11e9-bc65-55b32b211b66,change language,Korean,none
d7ebcc40-4630-11e9-bc65-55b32b211b66,change language,English,none
dadf69c0-4630-11e9-bc65-55b32b211b66,change language,Chinese,none
e0bfc6f0-4630-11e9-bc65-55b32b211b66,change language,German,none
e3bd7690-4630-11e9-bc65-55b32b211b66,change language,Korean,none
e6fb8a90-4630-11e9-bc65-55b32b211b66,change language,English,none
e9af38e0-4630-11e9-bc65-55b32b211b66,change language,Chinese,none
ec398d40-4630-11e9-bc65-55b32b211b66,change language,German,none
eec8eab0-4630-11e9-bc65-55b32b211b66,change language,Korean,none
f1cd7820-4630-11e9-bc65-55b32b211b66,change language,English,none
f4da1be0-4630-11e9-bc65-55b32b211b66,change language,Chinese,none
f7a8a530-4630-11e9-bc65-55b32b211b66,change language,German,none
fa8dead0-4630-11e9-bc65-55b32b211b66,change language,Korean,none
fd53e8a0-4630-11e9-bc65-55b32b211b66,change language,English,none
ff845d30-4630-11e9-bc65-55b32b211b66,deactivate,lights,washroom
015a0790-4631-11e9-bc65-55b32b211b66,deactivate,music,none
03503240-4631-11e9-bc65-55b32b211b66,activate,lights,none
0548a6e0-4631-11e9-bc65-55b32b211b66,deactivate,lights,none
07d03c20-4631-11e9-bc65-55b32b211b66,change language,none,none
09c79f50-4631-11e9-bc65-55b32b211b66,deactivate,music,none
0b74b310-4631-11e9-bc65-55b32b211b66,activate,music,none
0d6a4180-4631-11e9-bc65-55b32b211b66,decrease,volume,none
0f8dbdc0-4631-11e9-bc65-55b32b211b66,activate,lights,none
11924050-4631-11e9-bc65-55b32b211b66,activate,lights,none
13a93970-4631-11e9-bc65-55b32b211b66,activate,lights,none
1595ee40-4631-11e9-bc65-55b32b211b66,deactivate,lights,none
17917020-4631-11e9-bc65-55b32b211b66,deactivate,lights,none
194e8970-4631-11e9-bc65-55b32b211b66,deactivate,lights,none
1b409570-4631-11e9-bc65-55b32b211b66,increase,volume,none
1d31b710-4631-11e9-bc65-55b32b211b66,increase,volume,none
1f69f3d0-4631-11e9-bc65-55b32b211b66,increase,volume,none
21cd5f40-4631-11e9-bc65-55b32b211b66,increase,volume,none
23deb310-4631-11e9-bc65-55b32b211b66,decrease,volume,none
25fe37b0-4631-11e9-bc65-55b32b211b66,decrease,volume,none
2829ca40-4631-11e9-bc65-55b32b211b66,decrease,volume,none
2a6a4460-4631-11e9-bc65-55b32b211b66,increase,heat,none
2cc7e370-4631-11e9-bc65-55b32b211b66,increase,heat,none
2ee1e9d0-4631-11e9-bc65-55b32b211b66,increase,heat,none
3100ab20-4631-11e9-bc65-55b32b211b66,increase,heat,none
333ba700-4631-11e9-bc65-55b32b211b66,decrease,heat,none
35b580a0-4631-11e9-bc65-55b32b211b66,increase,heat,none
37e66a60-4631-11e9-bc65-55b32b211b66,decrease,heat,none
39f96be0-4631-11e9-bc65-55b32b211b66,decrease,heat,none
3c2fd3e0-4631-11e9-bc65-55b32b211b66,deactivate,music,none
3e21b8d0-4631-11e9-bc65-55b32b211b66,deactivate,music,none
4006f390-4631-11e9-bc65-55b32b211b66,activate,music,none
42242e40-4631-11e9-bc65-55b32b211b66,activate,music,none
45124d80-4631-11e9-bc65-55b32b211b66,activate,music,none
48c03a50-4631-11e9-bc65-55b32b211b66,activate,music,none
4b13ee50-4631-11e9-bc65-55b32b211b66,activate,lamp,none
4d7dc260-4631-11e9-bc65-55b32b211b66,activate,lamp,none
4f815a90-4631-11e9-bc65-55b32b211b66,activate,lamp,none
51ae25a0-4631-11e9-bc65-55b32b211b66,activate,lamp,washroom
53b08550-4631-11e9-bc65-55b32b211b66,deactivate,lamp,none
5616fe00-4631-11e9-bc65-55b32b211b66,deactivate,lamp,none
588e1880-4631-11e9-bc65-55b32b211b66,deactivate,lamp,none
5bec1090-4631-11e9-bc65-55b32b211b66,deactivate,lamp,none
5e7b46f0-4631-11e9-bc65-55b32b211b66,activate,lights,none
6135d310-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
638fa190-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
66b4af50-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
6a036520-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
6c2de640-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
6e708340-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
70a40510-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
73fbbb90-4631-11e9-bc65-55b32b211b66,activate,lights,kitchen
76516b60-4631-11e9-bc65-55b32b211b66,activate,lights,bedroom
788191d0-4631-11e9-bc65-55b32b211b66,activate,lights,bedroom
7b0d6cd0-4631-11e9-bc65-55b32b211b66,activate,lights,bedroom
7e905200-4631-11e9-bc65-55b32b211b66,activate,lights,bedroom
80e390d0-4631-11e9-bc65-55b32b211b66,activate,lights,bedroom
8310aa00-4631-11e9-bc65-55b32b211b66,activate,lights,bedroom
8560db90-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
877d2be0-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
89b086a0-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
8b937770-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
8d799c90-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
8f8ee800-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
918c65b0-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
939777f0-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
95978db0-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
97750040-4631-11e9-bc65-55b32b211b66,activate,lights,washroom
9973b670-4631-11e9-bc65-55b32b211b66,deactivate,lights,none
9bf187b0-4631-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
9e05e8c0-4631-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
a04a5a80-4631-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
a2724390-4631-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
a4c470f0-4631-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
a7557c10-4631-11e9-bc65-55b32b211b66,deactivate,lights,kitchen
aa501e70-4631-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
acd62d10-4631-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
af529ec0-4631-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
b20dc720-4631-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
b4846c70-4631-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
b72f1a10-4631-11e9-bc65-55b32b211b66,deactivate,lights,bedroom
b9aaa160-4631-11e9-bc65-55b32b211b66,deactivate,lights,washroom
bbf0e7e0-4631-11e9-bc65-55b32b211b66,deactivate,lights,washroom
bead6fd0-4631-11e9-bc65-55b32b211b66,deactivate,lights,washroom
c2f838e0-4631-11e9-bc65-55b32b211b66,deactivate,lights,washroom
c546e3d0-4631-11e9-bc65-55b32b211b66,increase,volume,none
c76b2360-4631-11e9-bc65-55b32b211b66,increase,volume,none
c97ee830-4631-11e9-bc65-55b32b211b66,increase,volume,none
cb4ca350-4631-11e9-bc65-55b32b211b66,increase,volume,none
ceff9930-4631-11e9-bc65-55b32b211b66,increase,volume,none
d2b240f0-4631-11e9-bc65-55b32b211b66,increase,volume,none
d4d76ae0-4631-11e9-bc65-55b32b211b66,increase,volume,none
d74f21a0-4631-11e9-bc65-55b32b211b66,increase,volume,none
d96a6080-4631-11e9-bc65-55b32b211b66,increase,volume,none
db53b9f0-4631-11e9-bc65-55b32b211b66,increase,volume,none
dd38cda0-4631-11e9-bc65-55b32b211b66,increase,volume,none
df7242e0-4631-11e9-bc65-55b32b211b66,increase,volume,none
e2361dd0-4631-11e9-bc65-55b32b211b66,increase,volume,none
e4d5a7e0-4631-11e9-bc65-55b32b211b66,increase,volume,none
e6be3e00-4631-11e9-bc65-55b32b211b66,increase,volume,none
e8bc09d0-4631-11e9-bc65-55b32b211b66,increase,volume,none
eac7df60-4631-11e9-bc65-55b32b211b66,increase,volume,none
ed261ab0-4631-11e9-bc65-55b32b211b66,increase,volume,none
f030e9b0-4631-11e9-bc65-55b32b211b66,increase,volume,none
f48ca2b0-4631-11e9-bc65-55b32b211b66,increase,volume,none
f6a48630-4631-11e9-bc65-55b32b211b66,decrease,volume,none
f8c20f00-4631-11e9-bc65-55b32b211b66,decrease,volume,none
fa9f8190-4631-11e9-bc65-55b32b211b66,decrease,volume,none
fd2d5860-4631-11e9-bc65-55b32b211b66,decrease,volume,none
ff6bfdc0-4631-11e9-bc65-55b32b211b66,decrease,volume,none
018ba970-4632-11e9-bc65-55b32b211b66,decrease,volume,none
0348e9d0-4632-11e9-bc65-55b32b211b66,decrease,volume,none
053131d0-4632-11e9-bc65-55b32b211b66,decrease,volume,none
072fe800-4632-11e9-bc65-55b32b211b66,decrease,volume,none
0916d070-4632-11e9-bc65-55b32b211b66,decrease,volume,none
0b3a25a0-4632-11e9-bc65-55b32b211b66,decrease,volume,none
0d564ee0-4632-11e9-bc65-55b32b211b66,decrease,volume,none
0f29fd70-4632-11e9-bc65-55b32b211b66,decrease,volume,none
1115a0d0-4632-11e9-bc65-55b32b211b66,decrease,volume,none
12e334e0-4632-11e9-bc65-55b32b211b66,decrease,volume,none
14cc4030-4632-11e9-bc65-55b32b211b66,decrease,volume,none
16c5ed50-4632-11e9-bc65-55b32b211b66,decrease,volume,none
195f35d0-4632-11e9-bc65-55b32b211b66,decrease,volume,none
1b55aea0-4632-11e9-bc65-55b32b211b66,increase,heat,none
1d1eaed0-4632-11e9-bc65-55b32b211b66,increase,heat,none
1f3fba10-4632-11e9-bc65-55b32b211b66,increase,heat,none
21646ed0-4632-11e9-bc65-55b32b211b66,increase,heat,none
2337a830-4632-11e9-bc65-55b32b211b66,increase,heat,none
24f4e890-4632-11e9-bc65-55b32b211b66,increase,heat,none
26b8dfb0-4632-11e9-bc65-55b32b211b66,increase,heat,none
28f932c0-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
2b3910a0-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
2d5c17b0-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
2f68b090-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
3157af50-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
334ec460-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
3520ec50-4632-11e9-bc65-55b32b211b66,increase,heat,kitchen
3770f6d0-4632-11e9-bc65-55b32b211b66,increase,heat,bedroom
39babfc0-4632-11e9-bc65-55b32b211b66,increase,heat,bedroom
3bbdbbb0-4632-11e9-bc65-55b32b211b66,increase,heat,bedroom
3dcc5060-4632-11e9-bc65-55b32b211b66,increase,heat,bedroom
3f7bae10-4632-11e9-bc65-55b32b211b66,increase,heat,bedroom
41934370-4632-11e9-bc65-55b32b211b66,increase,heat,bedroom
43ac8680-4632-11e9-bc65-55b32b211b66,increase,heat,bedroom
45f9f8f0-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
4861d130-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
4a78ca50-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
4ccb6ce0-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
4eca7130-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
513e5760-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
534f5d10-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
55b07e90-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
583c80a0-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
5a6d4350-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
5ca224b0-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
5e9e69e0-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
60faa960-4632-11e9-bc65-55b32b211b66,increase,heat,washroom
